,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
224,84f16a3d-460b-480d-8e8d-e91e707b751a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_84f16a3d-460b-480d-8e8d-e91e707b751a.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.633465819139851,0.9450778781365644,0.2904147782125256,0.2116519104811324,1273,-0.633465819139851,1.6493372424266763,1.2953023314618202,272,-0.0671438972544737,1.0479509967181089,0.7791147578545218,274,438.0,197.0,19.0,,,,,,,,,,,,,"{""rf_estimators"": 438, ""rf_max_depth"": 19, ""rf_max_features"": 197}",{}
369,8636cea0-8152-4d5e-9ac5-190c78af9895,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_8636cea0-8152-4d5e-9ac5-190c78af9895.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6414001902596853,0.904395847300029,0.3831628871823714,0.2924084939656341,1273,-0.6414001902596853,1.6533381222201786,1.3142208149918055,272,-0.0836936610914829,1.0560457887199437,0.7611328709585198,274,,,,,,,,,0.2998476178646124,1.0014748610005533,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.29984761786461245, ""xgb_learning_rate"": 1.0014748610005533, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
241,d51438b3-6926-4986-8af6-1c9d54e73b54,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d51438b3-6926-4986-8af6-1c9d54e73b54.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6602445314661252,0.9455838171003548,0.2890740424862464,0.2117091827311998,1273,-0.6602445314661252,1.6628017358393408,1.303434803586797,272,-0.0879682166097217,1.058126489132575,0.7825291864484942,274,212.0,132.0,24.0,,,,,,,,,,,,,"{""rf_estimators"": 212, ""rf_max_depth"": 24, ""rf_max_features"": 132}",{}
239,7b3144f3-7852-4585-9645-34d03db17e14,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_7b3144f3-7852-4585-9645-34d03db17e14.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6609323758314918,0.9446896011200576,0.2914395273202277,0.2111964714494659,1273,-0.6609323758314918,1.663146152081323,1.29997707955219,272,-0.0887768819187619,1.058519658358316,0.7901339719367141,274,207.0,193.0,30.0,,,,,,,,,,,,,"{""rf_estimators"": 207, ""rf_max_depth"": 30, ""rf_max_features"": 193}",{}
230,558195f3-ec26-4971-832b-734d00b24d5c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_558195f3-ec26-4971-832b-734d00b24d5c.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6699261174186657,0.9441458348428012,0.2928686201677744,0.2127654099501801,1273,-0.6699261174186657,1.6676429373715485,1.3103540232900652,272,-0.0896211179425316,1.0589299661438445,0.7844535527963346,274,142.0,166.0,26.0,,,,,,,,,,,,,"{""rf_estimators"": 142, ""rf_max_depth"": 26, ""rf_max_features"": 166}",{}
236,c3a7bcb0-8cff-4c49-8c36-d47eea10d46f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c3a7bcb0-8cff-4c49-8c36-d47eea10d46f.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6809307709452246,0.9433257359924616,0.2950108596493414,0.2162836977687825,1273,-0.6809307709452246,1.6731287183131551,1.3148873861293189,272,-0.0894477614772522,1.058845726009837,0.792462758295062,274,289.0,185.0,16.0,,,,,,,,,,,,,"{""rf_estimators"": 289, ""rf_max_depth"": 16, ""rf_max_features"": 185}",{}
248,e8b40929-9d0c-4fd2-bb04-7e8686cfbc99,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e8b40929-9d0c-4fd2-bb04-7e8686cfbc99.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7081379765323441,0.8430028043761868,0.4910107562780821,0.3753251177451895,1273,-0.7081379765323441,1.6866148280711315,1.316322367826848,272,-0.111186768920694,1.0693577303635426,0.7915655095150129,274,13.0,33.0,8.0,,,,,,,,,,,,,"{""rf_estimators"": 13, ""rf_max_depth"": 8, ""rf_max_features"": 33}",{}
226,9fa6f239-0769-4040-9e38-f0477abd70e0,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9fa6f239-0769-4040-9e38-f0477abd70e0.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7173459904528983,0.9332766851244886,0.3200986671383395,0.244078677703155,1273,-0.7173459904528983,1.6911547128638786,1.3254677871659537,272,-0.087970205602228,1.058127456350488,0.7860982710383,274,331.0,163.0,12.0,,,,,,,,,,,,,"{""rf_estimators"": 331, ""rf_max_depth"": 12, ""rf_max_features"": 163}",{}
242,ece364f1-6dec-4ed4-bfea-066202d242eb,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ece364f1-6dec-4ed4-bfea-066202d242eb.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7182646143612954,0.8953271326848671,0.4009240595331028,0.3140672211003502,1273,-0.7182646143612954,1.691606959372798,1.3323687885794753,272,-0.1044541554404296,1.0661132213939344,0.7969900533375521,274,178.0,115.0,9.0,,,,,,,,,,,,,"{""rf_estimators"": 178, ""rf_max_depth"": 9, ""rf_max_features"": 115}",{}
408,d4ebd8e8-0b53-4046-9f76-fedfca6e05b1,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d4ebd8e8-0b53-4046-9f76-fedfca6e05b1.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7227023681560687,0.9428415992906451,0.2962682369007763,0.2247133621312902,1273,-0.7227023681560687,1.6937900033458368,1.3059166791951833,272,-2.178243045036805,1.8085188309825069,1.2569615993185554,274,,,,,,,,,0.2177483427186461,1.6747799539267287,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.21774834271864613, ""xgb_learning_rate"": 1.6747799539267287, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
235,44369665-f63d-4321-b92e-ce35cef73cee,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_44369665-f63d-4321-b92e-ce35cef73cee.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7275027528457312,0.942790858973822,0.296399708471917,0.2120834363743514,1273,-0.7275027528457312,1.6961482712019054,1.316674102204585,272,-0.1224126147856101,1.0747457887139304,0.7990220080232815,274,66.0,135.0,24.0,,,,,,,,,,,,,"{""rf_estimators"": 66, ""rf_max_depth"": 24, ""rf_max_features"": 135}",{}
238,b91fe575-d526-4880-a7b2-98501a45a0d7,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b91fe575-d526-4880-a7b2-98501a45a0d7.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7346700853575576,0.9447937972667956,0.291164884653858,0.2119723668008801,1273,-0.7346700853575576,1.6996632511787784,1.329850835682202,272,-0.1209723163655123,1.0740560015758414,0.7981485327233213,274,311.0,152.0,31.0,,,,,,,,,,,,,"{""rf_estimators"": 311, ""rf_max_depth"": 31, ""rf_max_features"": 152}",{}
401,bde24b2e-498f-4fc9-b031-55928ca33b51,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bde24b2e-498f-4fc9-b031-55928ca33b51.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7893459237763809,0.9118511619684578,0.3679199644082588,0.2795971423987684,1273,-0.7893459237763809,1.7262416630028017,1.3619741634100686,272,0.1672079625493494,0.9257586199810232,0.6644939809790495,274,,,,,,,,,0.1805044894338744,0.2764494462703772,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.18050448943387448, ""xgb_learning_rate"": 0.2764494462703772, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
407,ea3265c8-7062-41ec-91d6-24d31eefc277,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ea3265c8-7062-41ec-91d6-24d31eefc277.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.7959616645166432,0.9378924351690422,0.3088284553923549,0.2322871027099898,1273,-0.7959616645166432,1.7294299315474957,1.4018968568351695,272,-0.3794345948684163,1.191461570798443,0.8588843274755309,274,,,,,,,,,0.1563947586060708,1.2261420936957474,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1563947586060708, ""xgb_learning_rate"": 1.2261420936957474, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
378,f845c931-289b-42ed-9374-32d51496200e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f845c931-289b-42ed-9374-32d51496200e.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.817003437932668,0.9089711238732792,0.3738820790731322,0.2825236091145393,1273,-0.817003437932668,1.7395315681202916,1.390095460140635,272,-0.8653837372143693,1.3855224769047116,0.9429658088306476,274,,,,,,,,,0.4124498665426213,1.5695978008145512,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4124498665426213, ""xgb_learning_rate"": 1.5695978008145512, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
252,75fe8226-cdcb-4e87-bd91-ba77da0703bb,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_75fe8226-cdcb-4e87-bd91-ba77da0703bb.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.8191963796875978,0.9315560598516692,0.3241996637323775,0.228033816800085,1273,-0.8191963796875978,1.7405809720554328,1.3521837717406813,272,-0.2153871046506545,1.1183733112928136,0.8240673160440857,274,15.0,72.0,21.0,,,,,,,,,,,,,"{""rf_estimators"": 15, ""rf_max_depth"": 21, ""rf_max_features"": 72}",{}
213,f9b6b2c4-e70f-4963-900b-7e647b8cdb5a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f9b6b2c4-e70f-4963-900b-7e647b8cdb5a.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.8226376839537077,0.881030578143117,0.4274277693119451,0.3254058152710166,1273,-0.8226376839537077,1.742226489484488,1.375220417631165,272,-0.4377690614301914,1.2163933845296373,0.9070708140875268,274,,,,,,,,,0.4294511003032671,0.7857868832752847,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.42945110030326716, ""xgb_learning_rate"": 0.7857868832752847, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
192,99cd256b-15b1-48a1-b374-257461b5427b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_99cd256b-15b1-48a1-b374-257461b5427b.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,-0.8620052606686632,0.9633397297725104,0.2371920079608063,0.1620751083330254,1273,-0.8620052606686632,1.6478971560186502,1.27959371797176,273,-0.9472845918512692,1.6920786289979957,1.3279292367020463,273,,,,,,,,,0.0703151087352671,1.466830600762249,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.07031510873526717, ""xgb_learning_rate"": 1.466830600762249, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
204,8cd64639-f71b-487b-8324-6dde945768da,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_8cd64639-f71b-487b-8324-6dde945768da.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.9240778462303256,0.9083425366682436,0.3751707534793255,0.2879575383227122,1273,-0.9240778462303256,1.7900524632963222,1.3861996173894986,272,-0.3169460467330802,1.164162146976523,0.8782717173627423,274,,,,,,,,,0.3094449215699141,0.6065271613496124,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.30944492156991416, ""xgb_learning_rate"": 0.6065271613496124, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
435,665bf6da-60f3-410f-b046-ad2aea4aed9f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_665bf6da-60f3-410f-b046-ad2aea4aed9f.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.9283411793825984,0.8278114828271755,0.5142178540978204,0.396351187880203,1273,-0.9283411793825984,1.7920345471350967,1.4147615615535598,272,0.0076689590291553,1.01054991725808,0.7394764658102329,274,10.0,30.0,14.0,,,,,,,,,,,,,"{""rf_estimators"": 10, ""rf_max_depth"": 14, ""rf_max_features"": 30}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
210,9a2e1e44-fc71-479a-b0bb-3bade0cdf515,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9a2e1e44-fc71-479a-b0bb-3bade0cdf515.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.9401789386891116,0.902956403990612,0.3860366153707092,0.2948075334549396,1273,-0.9401789386891116,1.7975266293006331,1.3976604517928015,272,-0.403501967960914,1.2018105039603375,0.8713979839273833,274,,,,,,,,,0.4491751785419843,0.5086909064437224,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4491751785419843, ""xgb_learning_rate"": 0.5086909064437224, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
216,9228b4ff-1111-4b20-ba9c-8e0128168fb3,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9228b4ff-1111-4b20-ba9c-8e0128168fb3.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.9650910013541376,0.9299628187801802,0.3279513235738451,0.2474910103334369,1273,-0.9650910013541376,1.809030018392649,1.4072155025036377,272,-0.7050606933784518,1.324644693018317,0.9854324586020314,274,,,,,,,,,0.2489123025677094,0.8331501441498834,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.24891230256770946, ""xgb_learning_rate"": 0.8331501441498834, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
434,484bd337-0fc5-4cfb-9926-dfaf116a72ba,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_484bd337-0fc5-4cfb-9926-dfaf116a72ba.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-1.0107073611491608,0.9135736511302744,0.3643075248778261,0.2676735166740471,1273,-1.0107073611491608,1.8299063909724749,1.4674916250727554,272,0.0184304070296545,1.005055468005936,0.7101606688451118,274,13.0,44.0,21.0,,,,,,,,,,,,,"{""rf_estimators"": 13, ""rf_max_depth"": 21, ""rf_max_features"": 44}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
215,f72cf897-475e-41a1-bc84-6dfd602518ac,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f72cf897-475e-41a1-bc84-6dfd602518ac.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-1.0642951210343503,0.941783968626634,0.2989966735127606,0.2213713220523695,1273,-1.0642951210343503,1.8541306496041905,1.480460759155653,272,-0.3842020271392403,1.1935186864503533,0.9090672864983864,274,,,,,,,,,0.170191482184392,0.9878891273620592,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.170191482184392, ""xgb_learning_rate"": 0.9878891273620592, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
206,355760f5-b9b6-4a43-a58a-caf2bd3f3646,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_355760f5-b9b6-4a43-a58a-caf2bd3f3646.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-1.088817045439002,0.9401078833992532,0.3032703059093027,0.2226956508213698,1273,-1.088817045439002,1.865110819341837,1.4318795716241743,272,-0.351451407180424,1.179314667203447,0.8456405499339588,274,,,,,,,,,0.1173322002056077,0.5111696058928067,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1173322002056077, ""xgb_learning_rate"": 0.5111696058928067, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
214,6aabb9d3-9ff4-42bb-9edc-f6638b5b006c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6aabb9d3-9ff4-42bb-9edc-f6638b5b006c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-1.1132506513813234,0.9211603682984616,0.3479504095676493,0.2668913686003075,1273,-1.1132506513813234,1.875987523615658,1.486538731083216,272,-0.6060796435133844,1.2856211880071955,0.9540697064254968,274,,,,,,,,,0.2794020183764056,0.5798058206527307,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.27940201837640566, ""xgb_learning_rate"": 0.5798058206527307, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
221,90d1a600-ae56-4438-bfca-fd46acbf11db,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_90d1a600-ae56-4438-bfca-fd46acbf11db.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-1.3759334348371677,0.9612263451066944,0.2440132610007006,0.1669591690263301,1273,-1.3759334348371677,1.9891685060025683,1.5511628720257828,272,-0.9684070540099676,1.4232688319072648,1.080219776048187,274,,,,,,,,,0.0754751992401258,1.2517971285762897,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.07547519924012584, ""xgb_learning_rate"": 1.2517971285762897, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
138,e1cb3745-98ab-4c57-a00e-8e4790da62ec,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e1cb3745-98ab-4c57-a00e-8e4790da62ec.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,-1.532611688387623,0.9513841109480478,0.2731437935645209,0.2015003078052469,1273,-1.532611688387623,1.9218697710320547,1.4613434270236991,273,-1.1528612780335998,1.7791552638073558,1.4129297944127557,273,,,,,,,,,0.1763306298111799,1.653887586891846,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.17633062981117992, ""xgb_learning_rate"": 1.653887586891846, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
409,fe819927-fcd1-4eb0-b28e-9346888862a9,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_fe819927-fcd1-4eb0-b28e-9346888862a9.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-1.5461744685227896,0.9725763656101568,0.2052142731745227,0.1182175068503526,1273,-1.5461744685227896,2.0591999522264373,1.649142939237655,272,-2.535895148343227,1.907564236624953,1.3104856115882877,274,,,,,,,,,0.0186113782282225,1.6762677617214303,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.0186113782282225, ""xgb_learning_rate"": 1.6762677617214305, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
